episode,reward,length,goal_reached,goal_distance
0,-6692.042182,1000,0.0,2.3498152992839225
1,-5397.267255,1000,0.0,2.2997876826323544
2,-5988.840587,1000,0.0,2.412214959052026
3,-1915.026403,1000,0.0,0.7582338888153402
4,423.142202,1000,0.0,0.6046398256613046
5,-3795.521346,1000,0.0,1.9249162081926139
6,-4026.848659,1000,0.0,1.9249162081926139
7,-3891.62095,1000,0.0,1.9168088988344907
8,-3208.240461,1000,0.0,1.540026197312035
9,-985.206324,1000,0.0,1.0292411967810435
10,850.435294,1000,0.0,0.289672688673664
11,462.623006,410,1.0,0.3307339265128016
12,1320.66319,458,1.0,0.30239223218052536
13,621.355304,1000,0.0,0.2663063991464775
14,1297.807643,942,1.0,0.4079506757304849
15,-1583.346835,1000,0.0,1.2110673615198015
16,-2047.479629,1000,0.0,1.1389394893216995
17,-5061.271848,1000,0.0,1.649900660089431
18,-2864.387684,1000,0.0,1.2996004413127562
19,-2154.880465,1000,0.0,1.2523762026732086
20,2901.511044,1000,0.0,0.18454664149840727
21,-1814.296253,1000,0.0,1.1524659995156834
22,131.066397,1000,0.0,0.8729271248793965
23,-1627.337133,1000,0.0,1.1128594713851458
24,-2940.258723,1000,0.0,1.461746427867919
25,-1317.325748,1000,0.0,1.0864544034052999
26,268.214047,1000,0.0,0.7626915859078898
27,482.637567,1000,0.0,0.788379229597703
28,-211.65008,1000,0.0,0.8503909635063014
29,-937.755921,1000,0.0,1.069832410782331
30,128.929693,1000,0.0,0.6935565568025127
31,-535.020267,1000,0.0,0.891909796334946
32,-212.552635,1000,0.0,0.8246738170680477
33,60.139666,1000,0.0,0.6827330658892403
34,13615.467349,1000,0.0,0.3014220334825709
35,5680.20069,1000,0.0,0.33389108785052307
36,9725.425076,1000,0.0,0.3955530812380957
37,14663.516249,1000,0.0,0.37065432407028837
38,14896.400946,1000,0.0,0.3457329290746338
39,16680.115791,1000,0.0,0.33249816582391467
40,13871.088614,1000,0.0,0.30511081760965064
41,16211.674949,1000,0.0,0.3009466610191683
42,16882.913579,1000,0.0,0.3382715299010678
43,16995.098415,1000,0.0,0.35487568959073656
44,1000.163774,538,1.0,0.29578967131672174
45,479.762798,409,1.0,0.29862357687947927
46,1026.282518,369,1.0,0.2884406043938898
47,16145.065149,1000,0.0,0.32161141619934447
48,12306.255721,1000,0.0,0.31363764649522013
49,15521.976387,1000,0.0,0.3217232160586561
50,14059.461833,1000,0.0,0.3039138067970413
51,-285.116652,1000,0.0,0.32172914977732187
52,9339.46629,1000,0.0,0.31488931506678286
53,12308.516746,1000,0.0,0.30922521211981174
54,4884.160781,1000,0.0,0.31491427054201593
55,10767.104429,1000,0.0,0.3120489933224855
